Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Utterance
6655760578,high,low,high,high,high,徐霞客，开荒时间减少70%，江南百景图唯一的神！ 
6655760578,high,low,high,high,high,以前我看张家人：强大 神秘 长寿 美丽 坚韧 体现着浪漫主义悲剧现在我看张家人：家道中落 四海飘零 流离失所  孤寡老人 
6655760578,high,low,high,high,high,太想看汪藏海x洪武张起灵的故事了，到底怎么“戏”啊？磊子，你倒是说句话啊！这种充斥着权谋，往后相杀了几百年的对手当年有着怎样的交集啊啊啊啊！他俩怎么相遇相知相杀的？汪藏海怎么看待张家人的？汪藏海怎样布置了这么一个延续了几百年的大局，把强大又长寿的张家人打得节节败退。稍微想想🥺 
6655760578,high,low,high,high,high,熙山居太太的短篇真的是妙啊，《一千种可能》和《四邪同堂》里的吴邪把握得真好 
6655760578,high,low,high,high,high,原来本猫党距离爱狗人士只差吴邪的狗塑…… 
6655760578,high,low,high,high,high,明天立秋，楼外楼告别的日子 
6655760578,high,low,high,high,high,明年我还记得的话，我一定要搞一搞eva和香蕉鱼，记不得就算了。 
6655760578,high,low,high,high,high,怎么回事，盗墓笔记的同人曲怎么都很像瓶邪情歌，这这这这这 
6655760578,high,low,high,high,high,2015年的盗墓笔记网剧是我入坑的一个契机，其实张杰这版主题曲我觉得还不错来着，不知道当初有没有被槽过。我当初好像还从主题曲的歌词里面嗑到了瓶邪，顺着味就来了徐磊的微博一探究竟……张杰《I See the Lights》I See the Lights @QQ音乐 
6655760578,high,low,high,high,high,好奇之下搜了搜，没想到这首我竟然听过……盗笔真算我接触的比较多的圈子了，连衍生歌曲都听了ps. qq音乐这版音质好差…南派三叔/吴邪《天真》天真 @QQ音乐 
6655760578,high,low,high,high,high,磊，你当年真的蛮狠心。如果不是当初的稻米死守长白山，你是不是真的想让小哥消失在青铜门里面 
6655760578,high,low,high,high,high,刚刚知道王安忆和张爱玲 李碧华 严歌苓是可以并列的，我一直以为这名字是写现代言情的，类似于八月长安，私密马赛 
6655760578,high,low,high,high,high,草，每次在热搜看到吴邪两个字都会激动一下，我怎么了我 
6655760578,high,low,high,high,high,自存。#瓶邪##盗墓笔记#  古早 番外2013年 《解语花的一天》网页链接2013年 铁三角日常《麻将》网页链接2014年《浴室的男人们》网页链接2014年《冰桶挑战》网页链接 这些更新于2015年817之前的番外，所记录的应该是盗墓笔记那两年期间的铁三角相处日常徐磊，感谢您！
6655760578,high,low,high,high,high,转发多了会被关小黑屋，我真的怕了。但是瓶邪bot的每一条我都想转发SOS 
6655760578,high,low,high,high,high,#江南百景图金画轴抽卡#昨天单抽沈周的运气果然只是我人生的一次意外 
6655760578,high,low,high,high,high,#江南百景图金画轴抽卡#  抽之前特地搜了搜玄学，给我来给魏忠贤，球球了昨天单抽沈周大美人的运气今天能再来一次吗？ 
6655760578,high,low,high,high,high,大号还没恢复，但是微博APP给我推荐了大号的首页微博。这尼玛，还好那个号没了，要是首页某剧含量过高我会骂人的我也不知道这种“邪唯”数量远超“灵唯”和ipx的假象还能维持多久，但是不管怎样，快结束吧！给我们二刺辕留点念想，bbl 
6655760578,high,low,high,high,high,#汤显祖的千层套路#  汤显祖这个卡牌人物能力很菜屁事还多，难为我带着徐霞客天天来回跑 
6655760578,high,low,high,high,high,今日看某剧热搜有感：瓶邪太真了，而且知名度也太高了。演员粉防止剧粉和路人嗑cp的样子竟然让我这个前内娱女感到一丝丝同情😅 
6655760578,high,low,high,high,high,#男朋友可以有多用心#  2和4还挺讽刺，为什么要这样子orz 
6655760578,high,low,high,high,high,#黄圣依哭泣时也要插兜#  一旦放下哑女和七仙女的滤镜看她，真觉得很好笑一姐，自知作而不care的劲越看越好玩诚邀大家去听圣依姐的同名单曲《黄圣依》 
6655760578,high,low,high,high,high,苍天呐！我竟然单抽抽出了沈周大宝贝！原来真的遇龙必有好事 
6655760578,high,low,high,high,high,图文结合更加好笑，有生之年还能再见张秃子吗？谁能想到p3的清秀美男竟然会扮成一个秃顶发福的中年男子来揩小年轻的油 
6655760578,high,low,high,high,high,翻翻盗笔第八部，本cp狗又留下了不争气的眼泪。经过千难万险终于救到了小哥，结果自己身体还没康复小哥就说要走了……自己还得收拾假扮三叔留下的烂摊子，实在是悲惨。ps.重温的时候发现，我好喜欢一穷老爹，感觉他和最初的吴邪一样善良温和（且怂）。感觉故事发展到后来，吴邪一个人继承了吴家三兄弟的特质：老大的和善 老二的计谋 老三的狠辣。想想老吴的前二十五年真的可以算集全家宠爱于一身了，难怪邪宝宝总会无意识的撒娇。
6655760578,high,low,high,high,high,我上色的水平和我高二，甚至初二相比，竟然没有任何进步orz我应该要搞我的专业课，我不该在做这些😰 
6655760578,high,low,high,high,high,#网易云回应网抑云# 别的什么不说，网易云音乐能不能多买点歌？我是来听歌不是来交友的 
6655760578,high,low,high,high,high,阴雨天好困啊💤没有连载的日子好无聊 
6655760578,high,low,high,high,high,玉米炒火腿。古早味真的学不来，废人只能做躺批😿 
6655760578,high,low,high,high,high,临个123，临出来谁也不像。这种心情就是投错了汉子这破电容笔也是真的不给力，耗电量也太快了dia 
6655760578,high,low,high,high,high,第n次说同样的话：我狗过的同人cp都是热圈，都没正式的he。唉，我泪眼婆娑，我何苦呢？ 
6655760578,high,low,high,high,high,the less I know the better，这首歌人气为什么这么低orz 
6655760578,high,low,high,high,high,这几天的微博热搜没有一个可以蹭的ygxy怎么涨 
6655760578,high,low,high,high,high,吴邪从一开始就会莫名其妙心疼老张，七星鲁王宫看老张放血救人，他会特地为人家点一盘猪肝。在斗里特别在意总是突然失踪的老张，一个战五渣却老担心大神的安危。这种心疼到小哥失忆后尤为明显，简直到了把小哥当孩子的程度…生怕自己戳痛小哥失忆的痛处。看到他不搭理自己，生闷气；看到他在自己身边，很安心；看到他突然失踪，超担心；看到他的低落，自己心里也低落…下地兄弟感情真深呐
6655760578,high,low,high,high,high,吴邪，你的好感未免来得太快 
6655760578,high,low,high,high,high,我好烦躁，我竟然在哭。我哭瓶邪的离别，不论是瓶瓶还是邪邪，都好tm难过。黑瞎子，你这一刀送的不是吴小狗（他至少有瓶子的安慰），是突然被汹涌而来的悲观情绪淹没的无辜的我。orz 
6655760578,high,low,high,high,high,看到all党退避三舍，这和我追星不搞腐唯是一样一样的。深深地把1V1烙在我心里_(: <」∠)_ 
6655760578,high,low,high,high,high,说起来好笑，我还是个16岁少女的时候，听说沙海里面吴邪成了一个老谋深算的秃头（。）真的和朋友在QQ上哭诉了三天，大嚎我的天真一去不返我好心疼我的心肝呐我至今也不知道自己把沙海看到了哪里，印象中我好像还停留在梁湾和那个藏人的部分 
6655760578,high,low,high,high,high,那个号莫名其妙被新浪炸掉之后我真的很想卸掉新浪微博，可是纵观国内外社交APP，还真的只有狗币渣浪能够让人在三次元的社交中找到共同话题。小蓝鸟上我根本就是个湖人，而且网速卡得dvd机子卡碟；抖音，身边也没几个同龄人刷抖音；绿洲，新浪出的盗版ig罢了，不能发纯文字的平台真的没意思；豆瓣，发啥都会出现在主页的动态里，这和在街上裸奔有区别吗？lofter，我这种废物话唠去乐乎完全没有发动态的资格…再说它还下架了orz；知乎，谁没事用这个玩社交；贴吧…前几天去看了一下，那画风真的不适合现在的我了orz其他的平台更别说了，我甚至都没注册过微博一家独大的福利吃得真nm香啊
6655760578,high,low,high,high,high,每日冲浪幸事：摸到那么几个风趣幽默文字辛辣我本人单方面“情投意合”的博主（而且还不是营销号）或者画风符合我审美，cp恰好是同担，不搞多余的幺蛾子的画手偶尔刷到营销号的几个有点意思的段子是为我辛酸多舛的微博冲浪记的几个亮点 
6655760578,high,low,high,high,high,今天这个更新…我试问吴邪斗赢黑瞎子的一千种可能性 
6655760578,high,low,high,high,high,看到粉丝搞🐷塑就害怕，怎么会搞🐷塑呢？我真被biss搞得留下了心理阴影 
6655760578,high,low,high,high,high,想让老吴在那十年养一只黑猫，想让小哥在老吴不在之后养一只小狗狗。这样就一直没有虐的时候（今日的自我安慰 
6655760578,high,low,high,high,high,#TikTok明星博主向粉丝道别#  #字节跳动同意剥离TIKTOK美国业务#  笑死 这两个热搜可以合在一起看。美国用户：我走了        我装的 
6655760578,high,low,high,high,high,号烂也有号烂的好处，想说什么说什么，反正糊得跟僵尸号一样。哪天炸了就跑路，浪，你也没什么可牛的 
6655760578,high,low,high,high,high,烦死，我的耐心只能维持到下周一。无缘无故封我账号，红色大眼仔你比Facebook还迪斯嘎斯汀(ノ๑` ^´๑)ノ︵⌨ 
6655760578,high,low,high,high,high,既然我可以转发微博了，那我就开始了 
6655760578,high,low,high,high,high,#乘风破浪的姐姐# 今年三个女团选秀，观众都zqsg地像是自己真的能决定最后的出道位一样，看了真觉得好笑有拿放大镜diss这yy那的时间不如去学学怎么给你pick的姐姐投票（当然，也没什么用） 
6655760578,high,low,high,high,high,码一个/盗墓笔记雨村日常加更篇/南派三叔想不通老吴你个大男人看到张家人的纹身为什么会尴尬，是不是小脑袋立马想到了和某人的别的什么场景“梧桐树，三更雨，不道离情正苦；一叶叶，一声声，空阶到天明。”张海客，你这b装得好有文化。老吴你也别吐槽人家，你给你墨镜师傅安排的“犹如银河一样”的虹膜，其文青程度和张海客不相上下
6655760578,high,low,high,high,high,我滴妈，我第一次知道 
6655760578,high,low,high,high,high,瓶邪王道是不是时泪我不知道，反正我时常为他俩流泪T^T 
6655760578,high,low,high,high,high,一个发现：瓶邪同人文的风格起码每两年一变。15年之前两极分化，一边是架空甜甜文，一边是原著解密大刀向。15、16年风向基本是he，大部分都是雨村日常，也有一些架空刀糖齐飞文，但是基本没人写be（有 我也当不存在）17、18年三叔连载重启，开篇就说吴邪身体跨了，好嘛这下子，原著解密吴邪重生或者寻找长生的大长篇又来了…19、20年吴邪的身体基本恢复了，大家又开始忧愁几十年后吴邪驾鹤西去，瓶邪终将死别的不可逆转的be…啊这这这，磊爸爸真的很会拿捏瓶邪人的心思。瓶邪人终究是没几年是快乐的瓶邪真是真，虐也是真的虐orz
6655760578,high,low,high,high,high,#爷爷抽血时害怕奶奶帮捂眼睛#  “你好好活着，你在我就不害怕”看得我鼻头一酸TUT 
6655760578,high,low,high,high,high,刚刚才注意到这个号是“信用一般”……我的微博使用体验不会好了 
6655760578,high,low,high,high,high,好想看铁三角养宠物的日常…小哥的宠物：吴小狗是娇小可爱的白色博美犬，胖子是活力四射的二哈，两只狗最喜欢在遛弯途中打抱不平（作恶多端）吴邪的宠物：小哥是不粘人爱失踪喜欢逗鸡崽的黑色猫咪，胖子是村里的养鸡大户（？胖子的宠物：吴博美和猫小哥，因为家里产生了不伦的猫狗恋而不担心避孕措施（❌还我微博账号，我好无聊
6655760578,high,low,high,high,high,2020，我的冲浪生活接二连三地遭遇了互联网寒流。三月份就不该回归社交网络 
6655760578,high,low,high,high,high,一小时四十五分钟过去了，我还没有消气。上一次这么生气是因为脸书和谷歌邮箱，那个好歹还没花钱，这个花了钱花了心思“养护”还莫名其妙地炸号，我真的，啊啊啊啊啊啊啊啊啊啊啊啊西吧 
6655760578,high,low,high,high,high,这个号被关小黑屋，那个号被炸，我的心碎成了玻璃渣…想退网了，反正明天正好是八月一号。新的一月新的开始 
6655760578,high,low,high,high,high,#新浪微博账号异常加封号受害者#  艹，加我一个，乌鱼子 
6655760578,high,low,high,high,high,有意思吗有意思吗？新浪微博 这样的账号都能“被异常”吗？我也没招惹过某个粉丝群体啊 
6655760578,high,low,high,high,high,你什么意思啊来去之间 
6655760578,high,low,high,high,high,我心里怒骂三千字给夹去阴间，刚刚才发现我680+的账号无缘无故异常。我没在那个账号骂人吧，每天都是岁月静好的模样啊，老子充的会员都还没过期你就把我账号封了几个意思 
6655760578,high,low,high,high,high,#FeiDailyLife# 🎵记录📝#MySummer2020#  
6655760578,high,low,high,high,high,至理名言。不吹小哥的邪粉算什么邪厨。 
6655760578,high,low,high,high,high,被关小黑屋，没法转发瓶邪bot的微博，一点乐趣都没了。大眼仔，🔪 
6655760578,high,low,high,high,high,去盗墓笔记吧溜达了一下，有新人问瓶邪黑花是官配吗？xl亲口说的吗？一个个都回答：怎么可能，盗墓笔记又不是耽美小说 / 爱情对于他俩的格局来说，太小了/ 他俩不可能是给/ 过命的兄弟而已/想什么呢？不可能点进主页一看，十个里面有八个混瓶邪吧混得飞起。你们瓶邪人真是老阴阳家 
6655760578,high,low,high,high,high,"每日一善#阳光信用#在平凡的日常生活中，你已经习惯了和你所爱的人的相处，仿佛日子会这样无限的延续下去。忽然有一天，你心头一惊,想起时光在飞快流逝。正无可挽回的把你、你所爱的人以及你们共同拥有的一切带走。于是，你心中升起一种柔情，想要保护你的爱人免遭时光的劫掠。你还深刻感到，平凡生活中这些最简单的幸福也是多么宝贵，有着稍纵即逝的惊人的美……（周国平）走过路过求🦶，绝对会回评的！被关小黑屋了呜呜呜呜"
6655760578,high,low,high,high,high,我说这个号是烂号真的不无道理。我好委屈，草果味和夹总，你们让我好无语。😓 
6655760578,high,low,high,high,high,大眼仔，我又做错了什么？我就是这几天废话多了点而已啊！ 
6655760578,high,low,high,high,high,就此时此刻，我能想到的属于瓶邪的浪漫场景：1⃣️初遇那天夜晚的插肩而过，结合后面的种种故事，初遇这里的宿命感好强。2⃣️愣愣的小哥对吴邪和胖爷说“带我回家”3⃣️长白山告别，全程。4⃣️在雨村泡脚5⃣️钓王篇结局，小哥在湖中抱着老吴让他看水底的奇迹先吃饭了。 
6655760578,high,low,high,high,high,真的很好笑，为神马不能一次性把搞笑的评论一次性转发完。orz 
6655760578,high,low,high,high,high,#Fei_babble#一般来说，你在微博上随便点进一个用户的主页，再顺着ta的主页关注/点赞/转发/评论摸索到别的主页。不超过四个用户你就能看到和你观点相左，甚至让你不得不骂一句“傻逼”的用户了。今日已随便觅得几个，搞得我心烦意乱，我真是犯贱orz本着世界之大无奇不有，赛博斯贝斯也要注重观点多样，我们得理智思考相互尊重的冲浪原则，所以我仅在自己的主页隔空打拳🥊：nili傻x，你们不快乐是应该的。正如此刻我自己犯贱乱溜达给自己找烦心事一样，活该不能快乐冲浪。
6655760578,high,low,high,high,high,张家人要是气不过吴邪“挟天子以令诸侯”的行为，你们扪心自问一下族长不在的时候你们是怎么对待吴邪的！张海客你可没少欺负吴邪，你的假妹妹张海杏那个恶婆娘在墨脱把胖邪打得那本惨哟，牙都被打断了，恶婆娘还让吴邪大放血。这是人干事？再说我们小吴那几年不惜以自杀的方式瓦解汪家，后来还帮你们收集散落在外的张家人的信息（虽然目前为止也没找到几个），帮你们这一大家子组织家族聚餐。要知道，他本人都没参加几次吴家聚会。哦对了，人小吴为了你们张家抢了两次京城某著名饭店，背上了九位数的债务，至今无颜面对发小，把自己那丁点财产打进去不说，这下半辈子的物质保障都没了着落！你说你们张家还有脸在背后指责小吴是妖妃吗？人家就算真有心借着族长密友的地位整你们，也是你们该！！！就算人家让你们全族自宫，你们失去也只是器官！
6655760578,high,low,high,high,high,#哈尔的移动城堡#谢谢于那么事儿逼正送我们“小透明”哈尔上热搜，那么，什么时候能在电影院看几场哈尔的移动城堡？老板们快来看看这个市场如何 
6655760578,high,low,high,high,high,实在是搞不懂怎么玩凸^-^凸 
6655760578,high,low,high,high,high,#FeiDailyLifeinGXNU# //#Fei_babble#今日宿舍群聊有感——我院部分老师的个人经历确实有点“离经叛道”。比如：某海龟讲师小x，本科浙大计算机（or 数学）专业，证券所工作三年，硕士毕业于浙大历史专业，被导师劝去荷兰深造，理由是：“小x啊，现在国内工作不好找，你看这样，要不你先去外面渡渡金？”小x：“老师，我没这个本金啊（我家什么条件你也不是不知道）！”导师：“先读一年试试看嘛，读一年不行我们再回来想出路。”小x就这样飞去了莱顿，异国他乡孤身一人，下飞机当天还被扒走了行李箱。在荷兰学的什么专业？学的汉学！再比如：某副教授小c，本是某省会城市一广告公司总经理，不知道受什么激励，工作七年后去考了复🥚，本硕博复🥚大学历史理论及史学史专业毕业，紧接着又攻读该校的法学博士后。求学经历也算是贴合我们的专业，但是他上专业课时最喜欢谈的是雅思英语，口头禅：本科期间一定要狠抓英语！其他都是打基础！英语，切记切记！emmm，快毕业了想起这些有趣的中年人，觉得人生还真是可以有不少奇遇。
6655760578,high,low,high,high,high,#瓶邪#不管是十几年前还是十几年后，吴邪都不敢对小哥太过造次，无论心里怎么腹诽人家是闷油瓶子，还遐想人家是mb，想给人家吃西班牙大苍蝇，面上都是恭恭敬敬地“小哥”前“小哥”后，会担心自己和胖子的玩笑有没有冒犯到这位百岁老人。我寻思你对你对你二叔三叔也没这么毕恭毕敬，长你一辈的大金牙更别说了，不知道被你暴力过几次了。小哥嘛…印象中他唯一一次以自己的身份捉弄人，可能就是对胖爷那只起洋名的乌龟了。盗墓笔记里，也就这俩人从未当面调侃对方了吧？夫妻之间相敬如宾。举案齐眉的典范。硬要说小哥调侃过什么人的话，对象也好像只有吴邪。张秃子这人了不得！
6655760578,high,low,high,high,high,#美团回应取消支付宝支付#管你站腾讯还是阿里，哪个券多我用哪个。在腾讯和阿里争市场这段时间，请多多搞优惠，谢谢 
6655760578,high,low,high,high,high,#FeiDailyLifeinGXNU#贫穷姐妹👭花，不放过任何一次可以薅羊毛的机会，至少，不让姐妹放过。 
6655760578,high,low,high,high,high,#瓶邪#其实当年，我还是个吴邪唯粉，还和朋友吐槽部分瓶邪人舞“一夜七次郎”的梗好恶俗…一度不愿意接受瓶邪之间是带有情欲的爱情，是什么让我变成了万年cpf呢？是胖子跟吴邪说“小哥没了”的时候吴邪瞬间崩溃的眼泪，是小哥那句“至少我没有害死你”。那个吴，为什么不是为别的什么人崩溃？为什么不为别的什么人的死执着？甘愿去赴死也要搞清楚他到底是死是活，为什么那么在乎他？那个张，为什么在濒死前只说一句还好我没有害死你？为什么是这句话？为什么要强调原因——不是“我”害？或者是强调结果——不是“你”死？是甘愿自己死也不要面前这个菜鸟挂是吧？他么你挂了在他心里就等于天塌了啊喂！啊…当时就觉得这两人的羁绊绝对不一样，张起灵之于吴邪是强大又神秘的，可吴邪知道那强大不是坚不可摧的，那神秘也不是不可解的，他就是要去解，他就是要去护，即使他当初菜的令人发指。吴邪之于张起灵的特别之处在于，他本可以不必在乎这个过客——这个好奇心强又过于菜逼的年轻人——吴邪完全不属于这个凶险的地下世界，这个险恶叵测的人间另一面，他不是挂在这个斗里也会毁在那个争斗里，即使完好无损的活下去也终会像任何其他人一样成为张起灵生命中的过眼云烟，消散在他可以长达数百年的生命长河中。可张起灵还是一次次救起他，一次次推开他又一次次接受他的追随，最后还跑到人家的城市说，你是我与人间唯一的联系。稀巴，一个是俗子为神仙勇作战士，一个是神仙为俗子甘作凡夫。绝美爱情，谁不入手谁xx。
6655760578,high,low,high,high,high,#瓶邪#瓶邪er还有没有稳定的家园？有固定更新的太太，有殷实的储粮仓的那种。多年前的瓶邪吧浪人准备正式回来了🏃🏻♀️ 
6655760578,high,low,high,high,high,一旦换上老张这个头像，我就想发一些类似于“意义这种东西本身就没有意义”这样的瓶言瓶语。eg.…… 
6655760578,high,low,high,high,high,之前看电影的时候很期待第二部，觉得既然是意大利高知家庭和个人至上的美国人的话肯定还有在一起的希望。今天看完了小说，别拍后续了bbl，就让电影呈现的夏日炎炎一直存在于平行世界吧！就当是给埃利奥们的慰藉，就当是给奥利佛们的“如果当初”。 
6655760578,high,low,high,high,high,#请以你的名字呼唤我#忘了是多久之前看到的消息说会拍第二部？真的假的？ 
6655760578,high,low,high,high,high,#仇英 手工耿#有钱买微博热搜就表明赚到钱了，请尽快开苏州府的探险路线，谢谢🙏 
6655760578,high,low,high,high,high,还🈶️🈚️有趣的瓶邪太太？会舞h段子，并且对原著理解很深的那种。 
6655760578,high,low,high,high,high,为了看瓶邪，终于注册了一个新的lofter账号。lofter也太垃圾了，还不上架app。 
6655760578,high,low,high,high,high,我是什么烂人，摇摆不定。还是个爱帮助人的老好人？阿西吧，我不是这样的好人，我在帮助人之后绝对会骂那些人给我带来麻烦的！人前：嗯嗯，我会帮你问问的。没事，这是我应该做的。很高兴能帮助你。哈哈，下次也帮我就好啦！人后：就尼玛无语，这也要我做吗？烦死了烦死了烦死了敲啊立马又：老师，我们班有个同学想问一下xxxx/老师，您看我们再通融一下blabla
6655760578,high,low,high,high,high,一直没太懂，这是三日静寂里的小哥，还是吴邪梦里的瓶邪。不过不管哪种，太太画得都太好了 ，感恩。 
6655760578,high,low,high,high,high,啊，看到天海女神，我突然想起了天麻cp 
6655760578,high,low,high,high,high,昨天看了严歌苓的《霜降》，女作家们真的很会写女性在爱情中的卑微心理。有好几回，看得我心肝胆颤。 
6655760578,high,low,high,high,high,#河神2结局#  好久没看了，范君尧是谁啊？那个卖洋粪的？ 
6655760578,high,low,high,high,high,看不了十九九太太的用我一生，我看起了余秋雨的借我一生，哈哈 
6655760578,high,low,high,high,high,啊西吧，我的大号被炸了？竟然搜索不到该用户。搜出来的那些号比我的烂多了吧，凎 
6655760578,high,low,high,high,high,当微博网友都在哀嚎乐乎变了乐乎不好用了的时候，我终于开始用乐乎看瓶邪了 
6655760578,high,low,high,high,high,昨晚看严歌苓的《也是亚当 也是夏娃》好tm伤心 
6655760578,high,low,high,high,high,#芜湖19岁脑瘫少年高考623分#  相比之下，我才是个xx。#小男孩因刮花车到派出所自首#  小孩真可爱哈哈 
6655760578,high,low,high,high,high,回想嗑瓶邪的心路历程，发现我真的是啥都可以嗑，瓶子是老吴最爱的，但是花邪我好像也狗过，看“他们在做什么集”的时候突然想起来16年前后的瓶邪文老爱带花邪秀青梅竹马设定了，谁知道后来黑花逐渐成了大势 
6655760578,high,low,high,high,high,其实重启还挺恐怖的…但是我一直不害怕。我知道现在还让吴邪挂念的人，都是绝对不会让他死在地下的人，所以什么危险他都抗得过去。不过，三番五次吐血，本妈妈真的心碎了💔 
6655760578,high,low,high,high,high,#瓶邪#  想了一晚，愣是没想通瓶瓶这里为什么要“坐直了身体”。①要是觉得白昊天会对吴邪形成威胁，可是黑瞎子离吴邪那么近，他完全可以保护吴邪，就算白昊天真有歹念，瓶瓶这个时候拖着一副大量放血就妻后的虚弱身体（前文说他需要好好休息）也不适合亲自上阵。②他坐直了身体想发表什么意见，或者周围的环境突然出现了危险变化。但是这句话之后，闷油瓶的言行就没了后续，相比也不是这个原因。主要是黑瞎子还对着闷油瓶突然坐直的行为“哭笑不得”，只有tama一个合理解释了——瓶子吃闷醋了！不过，nili邪邪真的好懂事，看黑瞎子又回头看闷油瓶（黑：你可得顾虑一下后面那个张先生的感受呐），立马就说让黑瞎子解决掉丧喪和小白。真就多年蜜恋老夫老妻呗！白昊天：真是把狗骗进来杀的一出好戏
6655760578,high,low,high,high,high,#瓶邪#  老吴是真的缺乏安全感。瞬间就把小哥的沉默当做了“告别”。小狗狗真的很黏瓶瓶 
6655760578,high,low,high,high,high,#安徽巢湖中庙寺被淹#  皖南有很多名胜古迹，可惜了。今年真的不好过呐 
6655760578,high,low,high,high,high,#怪你过分美丽# 林湘这个角色太神经病了，太恋爱脑了，太执拗了，太让人印象深刻了。小土豆的演技真的不错！@郭晓婷 
6655760578,high,low,high,high,high,#瓶邪#  唯i纸片人 
6655760578,high,low,high,high,high,这条微博记录我2020年遇到的开心的事情：1⃣…暂时没想到 
6655760578,high,low,high,high,high,这条微博记录2020年我遇到的不开心的事情：1⃣汹涌而来的疫情2⃣原定于上半年进行的实习被推迟3⃣9月份不能考六级，少一次刷分的机会4⃣论文、实习、考研扎堆下个学期5⃣实习方案被一推再推，到现在还没个确信6⃣寒假太长，且不能出门，在家吃胖了十斤，到现在还没减下来7⃣报账被拖了一年，日常被溜暂时想到这么些b事。2020/7/16
6655760578,high,low,high,high,high,#阿尔卑斯山出现粉色冰川#  我们的家园…… 
6655760578,high,low,high,high,high,#蓝盈莹 有野心不可耻#  喜欢这股冲劲虽然我这个人佛的一批，但很羡慕这种充满干劲行动力强的人。 
6655760578,high,low,high,high,high,随便搜到的。昨天是建党节。敬我党99周年，也敬共产主义神圣事业 
6655760578,high,low,high,high,high,copy.这个周末不好过，心情好差。 
6655760578,high,low,high,high,high,在内娱，搞两个人的cp都会被排挤，更别说团粉了。成团即开始撕逼。 
6655760578,high,low,high,high,high,#青春有你2成团名单#  💦#陆柯燃第九#  陆柯燃和她的粉丝也是真的惨，💰也花了票也投了数据搞得不错，终于送出道了却没得到好名声。惨！我觉得她外形还不错来着。第九这个排名本来就很虐了，还被嘲换人和t头t尾……我看着都揪心。真的duck不必。 
6655760578,high,low,high,high,high,@lqscrisp  恭喜恭喜，谢谢！因为你的胜利，你的粉丝今天请全宿舍喝奶茶了。 
6655760578,high,low,high,high,high,#特朗普宣布美国终止与世卫组织关系#  特朗普就真的尼玛离谱，特朗普的美国时代是个疯批的时代。#05后吐槽00后90后过儿童节#  不明白为什么每年都有这种话题挑起前后生的矛盾，每个人都可以过儿童节，即使七老八十了只要我想过我也可以给自己过儿童节。不过节不节的真不重要，这个世界的大人，每一天都应该好好呵护人类的后代。
6655760578,high,low,high,high,high,本科英语专业跨考武大的法硕，太厉害了，令人钦佩。 
6655760578,high,low,high,high,high,换了个酷酷的头像，最近酷酷的 
6655760578,high,low,high,high,high,我真的烦死上网课了。120分钟的线下课换成网络课就变成了200分钟，tmd哪有这么多流量？真的翻白眼了 
6655760578,high,low,high,high,high,#学生返校忘记密码打不开书柜#  一看这学校的设施，有💰味了 
6655760578,high,low,high,high,high,feimade_babblingNtrifles. 下次要改这个名字。现在这个名字上个月随便改的，太不cool了，浪费我宝贵的机会 
6655760578,high,low,high,high,high,我这个号是有多烂，带热搜话题发微博才两个阅读 
6655760578,high,low,high,high,high,#夏天统一的快乐#  冰镇西瓜冰糖水，从冰箱里拿出来的一切，还有从十岁追到二十岁的漫画。 
6655760578,high,low,high,high,high,#夏天最讨厌的一件事#  最讨厌被蚊子咬，讨厌暴雨过后大地像蒸笼一样，讨厌中午顶着烈日去学校。可是一想到夏天有安谧的夜晚和充沛的精力，有冰凉的西瓜和阳光明媚的午后，我又觉得可以原谅夏天了。 
6655760578,high,low,high,high,high,接下来一个月，应该是每周都要看到创造营3和青你2的热搜battle了 
6655760578,high,low,high,high,high,在我这，金子涵算是白痴美人吧！长相明明是美艳挂的，但是给人的感觉确实每天吃饱喝好之后就只会跳舞和发呆的少女。 
6655760578,high,low,high,high,high,#青春有你2#啥时候放导师lalisa的物料呀等等等等等 
6655760578,high,low,high,high,high,#青春有你2 #目前为止看到过最有意思最impressive的自我介绍就是个人练习生夏石开了，看了评论才知道原来叫夏研哈哈哈。我叫夏石开，体重不用猜。good job🙋 
6655760578,high,low,high,high,high,#何昊 道歉书#以为是何炅，急忙进来看看是啥事情，看了后以为是同名，再看一眼评论才发现是何昊🙄 
6655760578,high,low,high,high,high,另外，snh48的成员在青2真的占了大头呀！ 
6655760578,high,low,high,high,high,为什么我每次看偶像节目的初pick都是台湾人，嗐，弯弯的甜美总是吸引着我。陈昕葳的机场图看上去真的神似程潇，可是侧脸看上去圆圆的又是台妹的甜美，唉！我好难逃！ 
6655760578,high,low,high,high,high,了解啦，依旧爱你~@魏大勋 你一定要好好的度过这一关，我们都还在 
6655760578,high,low,high,high,high,搞了半天我才搞明白是沈腾是沈腾 
6655760578,high,low,high,high,high,再见啦，最近真的不会再上线了。你一切顺利 
6655760578,high,low,high,high,high,这张照片真的让我相信她是唯一的仙女。 
6655760578,high,low,high,high,high,听我们心里的答案，相信你@魏大勋 
6655760578,high,low,high,high,high,#魏大勋#elleidol我最爱的竟然是魏大勋的这张自拍，真的好帅，简简单单的帅！ 
6655760578,high,low,high,high,high,关注快乐琪哥可以看到众多明星的生图根本不需要看营销号造谣，忘各位周知 
